subject,session,label,score,threshold,set
1,2,0,0.06462506255107466,0.48234436450829987,development
1,2,0,0.6819858384040739,0.48234436450829987,development
1,2,0,0.686677529484049,0.48234436450829987,development
1,2,0,0.8875452334525451,0.48234436450829987,development
1,2,0,0.7995341167177288,0.48234436450829987,development
1,2,0,0.23299779425221126,0.48234436450829987,development
1,2,0,0.05703510421184239,0.48234436450829987,development
1,2,0,0.4117825837233792,0.48234436450829987,development
1,2,0,0.7343394552246579,0.48234436450829987,development
1,2,0,0.29544866438673967,0.48234436450829987,development
1,2,0,0.22292181750221,0.48234436450829987,development
1,2,0,0.26797325713951103,0.48234436450829987,development
1,2,0,0.29162802052453346,0.48234436450829987,development
1,2,0,0.04984102951365156,0.48234436450829987,development
1,2,0,0.06263392658058842,0.48234436450829987,development
1,2,0,0.03888078538436814,0.48234436450829987,development
1,2,0,0.11072971064385052,0.48234436450829987,development
1,2,0,0.82931510369201,0.48234436450829987,development
1,2,0,0.19992525981674222,0.48234436450829987,development
1,2,0,0.0623638679753579,0.48234436450829987,development
1,2,0,0.05194901411818548,0.48234436450829987,development
1,2,0,0.7134179538941828,0.48234436450829987,development
1,2,0,0.24725271916267683,0.48234436450829987,development
1,2,0,0.47811059064123335,0.48234436450829987,development
1,2,0,0.06520740770148607,0.48234436450829987,development
1,2,0,0.08711232279875622,0.48234436450829987,development
1,2,0,0.03693150655499053,0.48234436450829987,development
1,2,0,0.5752647864026065,0.48234436450829987,development
1,2,0,0.06870532869349477,0.48234436450829987,development
1,2,0,0.7986769542779654,0.48234436450829987,development
1,2,0,0.21340480122422342,0.48234436450829987,development
1,2,0,0.304123032359398,0.48234436450829987,development
1,2,0,0.5950496652810661,0.48234436450829987,development
1,2,0,0.13673040608751877,0.48234436450829987,development
1,2,0,0.04497702777138439,0.48234436450829987,development
1,2,0,0.09964631073158008,0.48234436450829987,development
1,2,0,0.01260530283407701,0.48234436450829987,development
1,2,0,0.609460282630248,0.48234436450829987,development
1,2,0,0.6011130247268187,0.48234436450829987,development
1,2,0,0.7078447939477457,0.48234436450829987,development
1,2,0,0.12332807666292844,0.48234436450829987,development
1,3,1,0.9838017122653716,0.48234436450829987,development
1,3,1,0.9996461973229638,0.48234436450829987,development
1,3,1,0.9955957106242783,0.48234436450829987,development
1,3,1,0.999045876323701,0.48234436450829987,development
1,3,1,0.9902324752027932,0.48234436450829987,development
1,3,1,0.9892665553717219,0.48234436450829987,development
1,3,1,0.9977369259254395,0.48234436450829987,development
1,3,1,0.9286152385161782,0.48234436450829987,development
1,3,1,0.9986534111073387,0.48234436450829987,development
1,3,1,0.9998553989040851,0.48234436450829987,development
1,3,1,0.9927501857051383,0.48234436450829987,development
1,3,1,0.9977210286349962,0.48234436450829987,development
1,3,1,0.9934561769266943,0.48234436450829987,development
1,3,1,0.9957062062604423,0.48234436450829987,development
1,3,1,0.9988146122388845,0.48234436450829987,development
1,3,1,0.9991455794548958,0.48234436450829987,development
1,3,1,0.998466966765223,0.48234436450829987,development
1,3,1,0.9995733650675112,0.48234436450829987,development
1,3,1,0.9500108395514847,0.48234436450829987,development
1,3,1,0.993290580937449,0.48234436450829987,development
1,3,1,0.9636144235359746,0.48234436450829987,development
1,3,1,0.9893078683983645,0.48234436450829987,development
1,3,1,0.8195218619766138,0.48234436450829987,development
1,3,1,0.9675787417621452,0.48234436450829987,development
1,3,1,0.9985268658074534,0.48234436450829987,development
1,3,1,0.8770090929067619,0.48234436450829987,development
1,3,1,0.9946457880914993,0.48234436450829987,development
1,3,1,0.8501658841018529,0.48234436450829987,development
1,3,1,0.974629662954086,0.48234436450829987,development
1,3,1,0.9762484895174128,0.48234436450829987,development
1,3,1,0.9658104422712459,0.48234436450829987,development
1,3,1,0.9862731420604243,0.48234436450829987,development
1,3,1,0.9975358634955938,0.48234436450829987,development
1,3,1,0.9845706997136581,0.48234436450829987,development
1,3,1,0.974459184728157,0.48234436450829987,development
1,3,1,0.9904171353546866,0.48234436450829987,development
1,3,1,0.9969599711907822,0.48234436450829987,development
1,3,1,0.9797527500839074,0.48234436450829987,development
1,3,1,0.9920747039455722,0.48234436450829987,development
1,3,1,0.9999345120805373,0.48234436450829987,development
1,3,1,0.995048378088307,0.48234436450829987,development
1,3,1,0.9993471020403634,0.48234436450829987,development
1,3,1,0.9013079870099386,0.48234436450829987,development
1,3,1,0.9251602394869,0.48234436450829987,development
1,3,1,0.99804794439898,0.48234436450829987,development
1,3,1,0.7104317200062146,0.48234436450829987,development
1,3,1,0.9863130726897213,0.48234436450829987,development
1,3,1,0.9997727897632613,0.48234436450829987,development
1,3,1,0.9984920211262137,0.48234436450829987,development
1,3,1,0.9905064682037981,0.48234436450829987,development
1,3,1,0.9965431066855345,0.48234436450829987,development
1,3,1,0.9930122730004551,0.48234436450829987,development
1,3,1,0.99441355038465,0.48234436450829987,development
1,3,1,0.9994828086982744,0.48234436450829987,development
1,3,1,0.99959197758554,0.48234436450829987,development
1,3,1,0.9984438787318596,0.48234436450829987,development
1,3,1,0.9938589752892127,0.48234436450829987,development
1,3,1,0.9674108648815891,0.48234436450829987,development
1,3,1,0.9821358349997652,0.48234436450829987,development
1,3,1,0.9922977313589634,0.48234436450829987,development
1,3,1,0.9746032097726617,0.48234436450829987,development
1,3,1,0.9970957727917608,0.48234436450829987,development
1,3,1,0.9984785859469738,0.48234436450829987,development
1,3,1,0.996629584393946,0.48234436450829987,development
1,3,1,0.9919030596352264,0.48234436450829987,development
1,3,1,0.9961324834158717,0.48234436450829987,development
1,3,1,0.9995761925510848,0.48234436450829987,development
1,3,1,0.9908950375274475,0.48234436450829987,development
1,3,1,0.77056832050645,0.48234436450829987,development
1,3,1,0.9973129105975979,0.48234436450829987,development
1,3,1,0.9921340959260854,0.48234436450829987,development
1,3,1,0.8300256370275645,0.48234436450829987,development
1,3,1,0.9738027575470032,0.48234436450829987,development
1,3,1,0.955984670823249,0.48234436450829987,development
1,3,1,0.9354991447015962,0.48234436450829987,development
1,3,1,0.9646021262856012,0.48234436450829987,development
1,3,1,0.9964540737348759,0.48234436450829987,development
1,3,1,0.9962559693063332,0.48234436450829987,development
1,3,1,0.9875575094474749,0.48234436450829987,development
4,0,0,0.00010863257510755675,0.34187635102430647,development
4,0,0,0.0002316375741452736,0.34187635102430647,development
4,0,0,0.00410528013756824,0.34187635102430647,development
4,0,0,0.00040167501833475406,0.34187635102430647,development
4,0,0,0.043525456295370434,0.34187635102430647,development
4,0,0,0.0002799600691517695,0.34187635102430647,development
4,0,0,5.7049779740208716e-05,0.34187635102430647,development
4,0,0,2.6075307687199358e-05,0.34187635102430647,development
4,0,0,8.631669363694223e-05,0.34187635102430647,development
4,0,0,0.016473718928307794,0.34187635102430647,development
4,0,0,0.0017769736411588665,0.34187635102430647,development
4,0,0,0.0006381452754777704,0.34187635102430647,development
4,0,0,0.005403389037186632,0.34187635102430647,development
4,0,0,0.0007160890647902371,0.34187635102430647,development
4,0,0,0.00048139752553699684,0.34187635102430647,development
4,0,0,4.3345524305517783e-05,0.34187635102430647,development
4,0,0,0.00010338817110092232,0.34187635102430647,development
4,0,0,0.001627249679518032,0.34187635102430647,development
4,0,0,0.003316451354348182,0.34187635102430647,development
4,0,0,0.0029299237219247887,0.34187635102430647,development
4,0,0,0.002688395449654707,0.34187635102430647,development
4,0,0,0.0006848742857060768,0.34187635102430647,development
4,0,0,8.453566802358998e-05,0.34187635102430647,development
4,0,0,1.6686877402707136e-05,0.34187635102430647,development
4,0,0,0.0021626856026000225,0.34187635102430647,development
4,0,0,0.00011235465592873054,0.34187635102430647,development
4,0,0,0.0001692180891125901,0.34187635102430647,development
4,0,0,0.0001256121707864957,0.34187635102430647,development
4,0,0,0.002076298629482703,0.34187635102430647,development
4,0,0,0.00036942773253988983,0.34187635102430647,development
4,0,0,0.0171570597199562,0.34187635102430647,development
4,0,0,0.020830552914239676,0.34187635102430647,development
4,0,0,0.0006144172669973137,0.34187635102430647,development
4,0,0,0.0006667685207485826,0.34187635102430647,development
4,0,0,0.11932729376855114,0.34187635102430647,development
4,0,0,7.038598525789862e-05,0.34187635102430647,development
4,0,0,1.4259177305723164e-05,0.34187635102430647,development
4,0,0,5.215229797526488e-05,0.34187635102430647,development
4,0,0,0.00012353729916715072,0.34187635102430647,development
4,0,0,8.760612003133012e-05,0.34187635102430647,development
4,0,0,0.0001908050374379963,0.34187635102430647,development
4,0,0,0.014345594331280813,0.34187635102430647,development
4,0,0,0.00010684230096130018,0.34187635102430647,development
4,0,0,4.7586478699315594e-05,0.34187635102430647,development
4,0,0,0.0007952844044504954,0.34187635102430647,development
4,0,0,0.0028253758153647594,0.34187635102430647,development
4,0,0,0.00011022907240019222,0.34187635102430647,development
4,0,0,0.0004812385370252562,0.34187635102430647,development
4,0,0,7.233023003890868e-05,0.34187635102430647,development
4,0,0,0.017004645899475763,0.34187635102430647,development
4,0,0,0.007051410546054072,0.34187635102430647,development
4,0,0,0.00011364357630402484,0.34187635102430647,development
4,0,0,0.004677401163886787,0.34187635102430647,development
4,0,0,0.0032660551778634144,0.34187635102430647,development
4,0,0,0.0006141178997799316,0.34187635102430647,development
4,0,0,0.00017161464682956672,0.34187635102430647,development
4,0,0,2.2882307599925886e-05,0.34187635102430647,development
4,0,0,0.0016698592894975868,0.34187635102430647,development
4,0,0,0.007217867903601555,0.34187635102430647,development
4,0,0,0.0005746183195353603,0.34187635102430647,development
4,0,0,0.00011608742332480232,0.34187635102430647,development
4,0,0,0.00040828270439000866,0.34187635102430647,development
4,0,0,0.0002242119951595179,0.34187635102430647,development
4,0,0,0.0009882862748101715,0.34187635102430647,development
4,0,0,0.06306198845138508,0.34187635102430647,development
4,0,0,0.003507450471734796,0.34187635102430647,development
4,0,0,0.012456495571817819,0.34187635102430647,development
4,0,0,0.00046924741386062844,0.34187635102430647,development
4,0,0,0.0016642514284189221,0.34187635102430647,development
4,0,0,0.0029133579883829,0.34187635102430647,development
4,0,0,0.0016522502445528208,0.34187635102430647,development
4,0,0,0.000277489826145671,0.34187635102430647,development
4,0,0,0.00028251815083672256,0.34187635102430647,development
4,0,0,0.00034044499835180495,0.34187635102430647,development
4,0,0,0.0006737712387266188,0.34187635102430647,development
4,0,0,0.0017529984957089233,0.34187635102430647,development
4,0,0,0.019598346084884626,0.34187635102430647,development
4,0,0,0.00205607743818444,0.34187635102430647,development
4,0,0,0.002407845900562447,0.34187635102430647,development
4,0,0,0.0006485438919143549,0.34187635102430647,development
4,0,0,0.0011910486470517595,0.34187635102430647,development
4,0,0,0.0032768591588357076,0.34187635102430647,development
4,0,0,0.0006267203388348183,0.34187635102430647,development
4,0,0,0.0007162411263153249,0.34187635102430647,development
4,0,0,0.0049207519522023214,0.34187635102430647,development
4,0,0,4.8244607659134376e-05,0.34187635102430647,development
4,0,0,1.1014285914327842e-05,0.34187635102430647,development
4,0,0,0.0001577936305738079,0.34187635102430647,development
4,0,0,0.002394155748216966,0.34187635102430647,development
4,0,0,0.010878453572774048,0.34187635102430647,development
4,0,0,0.0009847261398831944,0.34187635102430647,development
4,0,0,3.8990250091030483e-05,0.34187635102430647,development
4,0,0,0.00038609183833424835,0.34187635102430647,development
4,0,0,0.0013573812776192455,0.34187635102430647,development
4,0,0,0.002258296815180537,0.34187635102430647,development
4,0,0,0.00015464533634745634,0.34187635102430647,development
4,0,0,8.793051567319529e-05,0.34187635102430647,development
4,0,0,0.002612534678230605,0.34187635102430647,development
4,0,0,8.646017238725186e-05,0.34187635102430647,development
4,0,0,4.274230857760384e-05,0.34187635102430647,development
4,0,0,9.620831972818854e-05,0.34187635102430647,development
4,0,0,8.12258968265865e-05,0.34187635102430647,development
4,0,0,0.00014421724534883538,0.34187635102430647,development
4,0,0,0.005926176398532516,0.34187635102430647,development
4,0,0,0.02768014191953882,0.34187635102430647,development
4,0,0,0.0017537106439619913,0.34187635102430647,development
4,0,0,5.942392100207754e-05,0.34187635102430647,development
4,0,0,7.519508681476055e-05,0.34187635102430647,development
4,0,0,2.5944221215817014e-05,0.34187635102430647,development
4,0,0,5.5241895394201785e-05,0.34187635102430647,development
4,0,0,0.000417331317151361,0.34187635102430647,development
4,0,0,0.0008891219999991316,0.34187635102430647,development
4,0,0,0.01871045520895509,0.34187635102430647,development
4,0,0,0.0009526152690204338,0.34187635102430647,development
4,0,0,3.060342245083513e-05,0.34187635102430647,development
4,0,0,4.5166175449982614e-05,0.34187635102430647,development
4,0,0,1.869449169669172e-05,0.34187635102430647,development
4,0,0,1.0578987809904258e-05,0.34187635102430647,development
4,0,0,0.00015130959197739971,0.34187635102430647,development
4,1,0,0.0020977894215935653,0.34187635102430647,development
4,1,0,4.607814914755458e-06,0.34187635102430647,development
4,1,0,1.1668451440405863e-05,0.34187635102430647,development
4,1,0,0.0001265791020026666,0.34187635102430647,development
4,1,0,0.0022206257663790834,0.34187635102430647,development
4,1,0,0.0009761666301864055,0.34187635102430647,development
4,1,0,3.510230362540345e-05,0.34187635102430647,development
4,1,0,0.0001076718469299288,0.34187635102430647,development
