subject,session,label,score,threshold,set
1,2,0,0.005619709452619751,0.3218443922319862,development
1,2,0,0.17479446871570453,0.3218443922319862,development
1,2,0,0.005164544929093792,0.3218443922319862,development
1,2,0,0.6186905404011577,0.3218443922319862,development
1,2,0,0.8638411556835038,0.3218443922319862,development
1,2,0,0.7329679586517843,0.3218443922319862,development
1,2,0,0.9046738967909531,0.3218443922319862,development
1,2,0,0.34070858411481064,0.3218443922319862,development
1,2,0,0.00639701756257462,0.3218443922319862,development
1,2,0,0.09303011795251939,0.3218443922319862,development
1,2,0,0.7740615289160354,0.3218443922319862,development
1,2,0,0.19607732528058425,0.3218443922319862,development
1,2,0,0.057501167204713155,0.3218443922319862,development
1,2,0,0.07135272484642952,0.3218443922319862,development
1,2,0,0.023737299554088733,0.3218443922319862,development
1,2,0,0.0034360527360384465,0.3218443922319862,development
1,2,0,0.03953104597254801,0.3218443922319862,development
1,2,0,0.0010942116913504483,0.3218443922319862,development
1,2,0,0.01633331668226417,0.3218443922319862,development
1,2,0,0.8654396724333461,0.3218443922319862,development
1,2,0,0.02644130987020315,0.3218443922319862,development
1,2,0,0.04277910572557637,0.3218443922319862,development
1,2,0,0.017959562342305658,0.3218443922319862,development
1,2,0,0.9193022459099724,0.3218443922319862,development
1,2,0,0.33202655531119185,0.3218443922319862,development
1,2,0,0.5314696230474456,0.3218443922319862,development
1,2,0,0.046880345191888474,0.3218443922319862,development
1,2,0,0.0013147211330769223,0.3218443922319862,development
1,2,0,0.00416431341497008,0.3218443922319862,development
1,2,0,0.2174783661553746,0.3218443922319862,development
1,2,0,0.0058577045628121945,0.3218443922319862,development
1,2,0,0.9059523730777207,0.3218443922319862,development
1,2,0,0.005127154128146637,0.3218443922319862,development
1,2,0,0.03375705780621214,0.3218443922319862,development
1,2,0,0.15787378245483533,0.3218443922319862,development
1,2,0,0.010867115020654296,0.3218443922319862,development
1,2,0,0.012279828478098548,0.3218443922319862,development
1,2,0,0.00391256076294381,0.3218443922319862,development
1,2,0,0.001671485987432669,0.3218443922319862,development
1,2,0,0.18968552522329257,0.3218443922319862,development
1,2,0,0.397250531093824,0.3218443922319862,development
1,2,0,0.7846351296057901,0.3218443922319862,development
1,2,0,0.020130390564911366,0.3218443922319862,development
1,3,1,0.9924886707119674,0.3218443922319862,development
1,3,1,0.9980117452839368,0.3218443922319862,development
1,3,1,0.9974201676877114,0.3218443922319862,development
1,3,1,0.99737656258712,0.3218443922319862,development
1,3,1,0.9974770292028527,0.3218443922319862,development
1,3,1,0.9951639082276293,0.3218443922319862,development
1,3,1,0.9985050845721258,0.3218443922319862,development
1,3,1,0.9921891589534438,0.3218443922319862,development
1,3,1,0.9983331742472702,0.3218443922319862,development
1,3,1,0.9993004204956065,0.3218443922319862,development
1,3,1,0.9936809544854218,0.3218443922319862,development
1,3,1,0.9956692479345085,0.3218443922319862,development
1,3,1,0.993261954250586,0.3218443922319862,development
1,3,1,0.9957791984465041,0.3218443922319862,development
1,3,1,0.9987163727644051,0.3218443922319862,development
1,3,1,0.9980362576578238,0.3218443922319862,development
1,3,1,0.9984842162580206,0.3218443922319862,development
1,3,1,0.9979351375252489,0.3218443922319862,development
1,3,1,0.9719281796259962,0.3218443922319862,development
1,3,1,0.9964211957649096,0.3218443922319862,development
1,3,1,0.9906404408148966,0.3218443922319862,development
1,3,1,0.9925094737073019,0.3218443922319862,development
1,3,1,0.9289509475126709,0.3218443922319862,development
1,3,1,0.997957672870068,0.3218443922319862,development
1,3,1,0.9969308341968852,0.3218443922319862,development
1,3,1,0.9509303208267244,0.3218443922319862,development
1,3,1,0.9961146674199279,0.3218443922319862,development
1,3,1,0.9064078266282856,0.3218443922319862,development
1,3,1,0.9780621640595271,0.3218443922319862,development
1,3,1,0.9867989840051826,0.3218443922319862,development
1,3,1,0.9943765037765103,0.3218443922319862,development
1,3,1,0.9948642476250125,0.3218443922319862,development
1,3,1,0.9960069936406089,0.3218443922319862,development
1,3,1,0.9961796133679149,0.3218443922319862,development
1,3,1,0.9873809177555753,0.3218443922319862,development
1,3,1,0.9955567305299157,0.3218443922319862,development
1,3,1,0.9975788797115744,0.3218443922319862,development
1,3,1,0.9888399769773899,0.3218443922319862,development
1,3,1,0.996060240729909,0.3218443922319862,development
1,3,1,0.999120970884747,0.3218443922319862,development
1,3,1,0.9978233633181933,0.3218443922319862,development
1,3,1,0.9988811046950968,0.3218443922319862,development
1,3,1,0.9614427244967418,0.3218443922319862,development
1,3,1,0.9873645278242996,0.3218443922319862,development
1,3,1,0.9984668899945156,0.3218443922319862,development
1,3,1,0.8555373221278012,0.3218443922319862,development
1,3,1,0.9947245697259924,0.3218443922319862,development
1,3,1,0.9985775634448186,0.3218443922319862,development
1,3,1,0.9983501739420825,0.3218443922319862,development
1,3,1,0.9955432604758453,0.3218443922319862,development
1,3,1,0.9963407055716577,0.3218443922319862,development
1,3,1,0.9944018404949801,0.3218443922319862,development
1,3,1,0.9955738987259982,0.3218443922319862,development
1,3,1,0.9983707486797476,0.3218443922319862,development
1,3,1,0.9983346372764491,0.3218443922319862,development
1,3,1,0.9983979183706679,0.3218443922319862,development
1,3,1,0.9984436535016005,0.3218443922319862,development
1,3,1,0.9948961179562995,0.3218443922319862,development
1,3,1,0.9900757291666222,0.3218443922319862,development
1,3,1,0.9953538618930172,0.3218443922319862,development
1,3,1,0.9867821085564311,0.3218443922319862,development
1,3,1,0.9979956871734281,0.3218443922319862,development
1,3,1,0.9975068908630226,0.3218443922319862,development
1,3,1,0.9984895679732434,0.3218443922319862,development
1,3,1,0.9957549116240155,0.3218443922319862,development
1,3,1,0.9971228102766356,0.3218443922319862,development
1,3,1,0.9990592548991908,0.3218443922319862,development
1,3,1,0.988502001610434,0.3218443922319862,development
1,3,1,0.8342788344982807,0.3218443922319862,development
1,3,1,0.9969994775310579,0.3218443922319862,development
1,3,1,0.9964798355661477,0.3218443922319862,development
1,3,1,0.9102415046529941,0.3218443922319862,development
1,3,1,0.9862636280532953,0.3218443922319862,development
1,3,1,0.9873474014740897,0.3218443922319862,development
1,3,1,0.9655479069729214,0.3218443922319862,development
1,3,1,0.9930709578769109,0.3218443922319862,development
1,3,1,0.9971067565051462,0.3218443922319862,development
1,3,1,0.9980171479320582,0.3218443922319862,development
1,3,1,0.9904117303415754,0.3218443922319862,development
4,0,0,0.0005008731791463536,0.20667315983154533,development
4,0,0,0.00015201244521727568,0.20667315983154533,development
4,0,0,0.0005678081019384351,0.20667315983154533,development
4,0,0,0.00038676147486162773,0.20667315983154533,development
4,0,0,0.11911218276270419,0.20667315983154533,development
4,0,0,0.00036805208721409636,0.20667315983154533,development
4,0,0,0.0002143364564961433,0.20667315983154533,development
4,0,0,4.5148263752518465e-05,0.20667315983154533,development
4,0,0,0.0001413858309887702,0.20667315983154533,development
4,0,0,0.0036938000857630214,0.20667315983154533,development
4,0,0,0.003486927016486661,0.20667315983154533,development
4,0,0,0.0004073188059370923,0.20667315983154533,development
4,0,0,0.0023124470945512367,0.20667315983154533,development
4,0,0,0.00043914763697507173,0.20667315983154533,development
4,0,0,0.00048583811341776416,0.20667315983154533,development
4,0,0,9.91282034007139e-05,0.20667315983154533,development
4,0,0,0.00017461386653556493,0.20667315983154533,development
4,0,0,0.00023132656925894943,0.20667315983154533,development
4,0,0,0.0008479211628151692,0.20667315983154533,development
4,0,0,0.0033798425015461736,0.20667315983154533,development
4,0,0,0.0007012168175132115,0.20667315983154533,development
4,0,0,0.0004759970781837468,0.20667315983154533,development
4,0,0,5.074303906442354e-05,0.20667315983154533,development
4,0,0,1.9098607781806494e-05,0.20667315983154533,development
4,0,0,0.00031899313302235154,0.20667315983154533,development
4,0,0,7.41185665006483e-05,0.20667315983154533,development
4,0,0,0.00031253546417229616,0.20667315983154533,development
4,0,0,0.00012616144695716509,0.20667315983154533,development
4,0,0,0.0005138033590334072,0.20667315983154533,development
4,0,0,0.0013879265173655769,0.20667315983154533,development
4,0,0,0.007897501833901555,0.20667315983154533,development
4,0,0,0.004850266999113001,0.20667315983154533,development
4,0,0,0.0010427632649632511,0.20667315983154533,development
4,0,0,0.0003257802476595843,0.20667315983154533,development
4,0,0,0.09283996355283364,0.20667315983154533,development
4,0,0,7.891815970542218e-05,0.20667315983154533,development
4,0,0,1.9940876150146133e-05,0.20667315983154533,development
4,0,0,5.549961393699218e-05,0.20667315983154533,development
4,0,0,6.870381530107131e-05,0.20667315983154533,development
4,0,0,0.0002950237881378186,0.20667315983154533,development
4,0,0,3.701132432422276e-05,0.20667315983154533,development
4,0,0,0.0020898301533901274,0.20667315983154533,development
4,0,0,0.0005546905201278843,0.20667315983154533,development
4,0,0,7.868763717968555e-05,0.20667315983154533,development
4,0,0,0.000640607831493965,0.20667315983154533,development
4,0,0,0.0018979190131096911,0.20667315983154533,development
4,0,0,4.5853245451046515e-05,0.20667315983154533,development
4,0,0,0.00028468058846456076,0.20667315983154533,development
4,0,0,0.00024184714851933876,0.20667315983154533,development
4,0,0,0.0163206856329899,0.20667315983154533,development
4,0,0,0.006536264587065066,0.20667315983154533,development
4,0,0,0.00015820028958970814,0.20667315983154533,development
4,0,0,0.0016863866885612224,0.20667315983154533,development
4,0,0,0.0005035094743758734,0.20667315983154533,development
4,0,0,0.00029557777571963956,0.20667315983154533,development
4,0,0,8.392610040696875e-05,0.20667315983154533,development
4,0,0,0.00011253672202356955,0.20667315983154533,development
4,0,0,0.0025216593956397743,0.20667315983154533,development
4,0,0,0.003961248430293388,0.20667315983154533,development
4,0,0,0.0005011533513734003,0.20667315983154533,development
4,0,0,0.00010316292041268349,0.20667315983154533,development
4,0,0,0.0005358911425241592,0.20667315983154533,development
4,0,0,8.709077742330799e-05,0.20667315983154533,development
4,0,0,0.0005401144329534067,0.20667315983154533,development
4,0,0,0.010447576936942442,0.20667315983154533,development
4,0,0,0.0012109292459095604,0.20667315983154533,development
4,0,0,0.0028281858980619573,0.20667315983154533,development
4,0,0,9.038886669396356e-05,0.20667315983154533,development
4,0,0,0.00031754170820856207,0.20667315983154533,development
4,0,0,0.0005059577554525117,0.20667315983154533,development
4,0,0,0.00397678581557015,0.20667315983154533,development
4,0,0,0.00010847329153654506,0.20667315983154533,development
4,0,0,0.0006895359321481241,0.20667315983154533,development
4,0,0,0.00023075591084274562,0.20667315983154533,development
4,0,0,0.0002638781286739063,0.20667315983154533,development
4,0,0,0.0002484841610106899,0.20667315983154533,development
4,0,0,0.0013726951048059842,0.20667315983154533,development
4,0,0,0.00013729345825633961,0.20667315983154533,development
4,0,0,0.0005598444306239229,0.20667315983154533,development
4,0,0,0.0008075417996107182,0.20667315983154533,development
4,0,0,0.0001893520804891706,0.20667315983154533,development
4,0,0,0.0016129475779474074,0.20667315983154533,development
4,0,0,0.0002328064601680646,0.20667315983154533,development
4,0,0,0.0001303301540488028,0.20667315983154533,development
4,0,0,0.0010710832703056906,0.20667315983154533,development
4,0,0,8.712280562029351e-05,0.20667315983154533,development
4,0,0,3.5545477591543e-05,0.20667315983154533,development
4,0,0,0.00029094419754898375,0.20667315983154533,development
4,0,0,0.0004084363760898764,0.20667315983154533,development
4,0,0,0.0034743143603349616,0.20667315983154533,development
4,0,0,0.0003760606933080283,0.20667315983154533,development
4,0,0,6.071144084514228e-05,0.20667315983154533,development
4,0,0,0.0002136192782570372,0.20667315983154533,development
4,0,0,0.0006768843596905209,0.20667315983154533,development
4,0,0,0.0005374412947247902,0.20667315983154533,development
4,0,0,5.3958604703813946e-05,0.20667315983154533,development
4,0,0,0.00012122977471975871,0.20667315983154533,development
4,0,0,0.0010469729993381374,0.20667315983154533,development
4,0,0,0.00015073179105318468,0.20667315983154533,development
4,0,0,9.597877305454794e-05,0.20667315983154533,development
4,0,0,0.00010106625750066924,0.20667315983154533,development
4,0,0,2.1072880540932284e-05,0.20667315983154533,development
4,0,0,0.0004876888873573655,0.20667315983154533,development
4,0,0,0.0008721832364248647,0.20667315983154533,development
4,0,0,0.002303690296720255,0.20667315983154533,development
4,0,0,0.0005588525415016137,0.20667315983154533,development
4,0,0,1.2775182197281473e-05,0.20667315983154533,development
4,0,0,4.364742095343446e-05,0.20667315983154533,development
4,0,0,2.9147682208774522e-05,0.20667315983154533,development
4,0,0,0.0001578551583872833,0.20667315983154533,development
4,0,0,0.00034891380395624284,0.20667315983154533,development
4,0,0,0.0002930643522866203,0.20667315983154533,development
4,0,0,0.005146084035189618,0.20667315983154533,development
4,0,0,0.00020597968167740245,0.20667315983154533,development
4,0,0,1.964328547104353e-05,0.20667315983154533,development
4,0,0,3.7361535571194093e-05,0.20667315983154533,development
4,0,0,3.209797903757631e-05,0.20667315983154533,development
4,0,0,3.7221412026732884e-05,0.20667315983154533,development
4,0,0,0.00046065919471431995,0.20667315983154533,development
4,1,0,0.0007961142276724243,0.20667315983154533,development
4,1,0,9.452416051372563e-06,0.20667315983154533,development
4,1,0,9.181455149364575e-05,0.20667315983154533,development
4,1,0,7.198504563109254e-05,0.20667315983154533,development
4,1,0,0.002426192596070991,0.20667315983154533,development
4,1,0,0.0008618034156037173,0.20667315983154533,development
4,1,0,8.442159041019962e-05,0.20667315983154533,development
4,1,0,4.6745390231103115e-05,0.20667315983154533,development
4,1,0,5.917208623865973e-05,0.20667315983154533,development
